image_id,prediction_string
image_0310,767.2100830078125 299.4325866699219 835.7301025390625 395.0862121582031 0 972.86767578125 747.9728393554688 1041.2554931640625 823.5560913085938 0 696.3737182617188 788.6454467773438 747.976806640625 837.7667846679688 0 8.731790542602539 734.9027099609375 48.68791580200195 769.1912841796875 0 851.7473754882812 849.1229248046875 891.9027099609375 891.5291748046875 0 745.9002685546875 663.182861328125 782.9761962890625 703.3157348632812 0 750.2590942382812 103.07673645019531 784.268798828125 147.22683715820312 0 926.8681030273438 430.427001953125 965.3860473632812 478.8278503417969 0 502.5911560058594 292.9311828613281 531.2752685546875 327.04302978515625 0 0.06872256845235825 217.01803588867188 27.835609436035156 240.72164916992188 0 573.3020629882812 216.99513244628906 605.0092163085938 254.2345428466797 0 679.1303100585938 322.99835205078125 699.0269165039062 357.8603515625 0 543.2650756835938 536.3538208007812 569.135009765625 560.2860107421875 0
image_7770,489.41192626953125 63.501617431640625 567.292724609375 150.3658905029297 0 425.90484619140625 243.969482421875 493.2597961425781 327.5871887207031 0 165.78770446777344 0.01229161024093628 223.20809936523438 41.10518264770508 0 192.68663024902344 303.21954345703125 229.6645965576172 360.5069885253906 0
image_5707,  
image_1794,114.53030395507812 413.7483825683594 166.97279357910156 435.747802734375 0
image_3419,1004.6893310546875 719.2057495117188 1035.02734375 740.6642456054688 0 807.30615234375 529.5586547851562 849.2841186523438 573.1558837890625 0 1017.0965576171875 276.2610168457031 1064.3826904296875 307.5232849121094 0 951.22900390625 429.3486633300781 983.6326293945312 460.3558654785156 0 821.1698608398438 29.04924774169922 844.9064331054688 49.26005935668945 0
image_6543,530.5193481445312 614.7554321289062 554.6344604492188 639.537353515625 0 747.536865234375 532.3778686523438 778.2296752929688 561.83251953125 0 469.9140930175781 530.8675537109375 519.564453125 559.9907836914062 0 546.1327514648438 376.1787109375 588.088623046875 392.8971862792969 0 771.4595947265625 592.3910522460938 796.0785522460938 619.263671875 0 877.7999877929688 292.1844482421875 922.9766235351562 322.5013732910156 0 871.599365234375 658.278076171875 898.2211303710938 692.2548217773438 0
image_0130,  
image_0749,517.1302490234375 86.52416229248047 545.3628540039062 117.3150405883789 0 880.7853393554688 299.89813232421875 908.963134765625 331.7217712402344 0 317.1548156738281 319.1595458984375 336.25201416015625 344.60205078125 0 850.636474609375 181.8258056640625 889.3187866210938 223.8654022216797 0 413.8750915527344 80.58370208740234 445.305908203125 99.94144439697266 0
image_3883,196.8294219970703 2.103144884109497 277.29010009765625 52.48392868041992 0 1014.2498168945312 774.4570922851562 1040.4334716796875 815.8904418945312 0 651.0288696289062 113.50760650634766 687.7255249023438 133.59262084960938 0 318.4164733886719 196.6260528564453 342.36627197265625 210.50538635253906 0
image_8249,336.85687255859375 102.0814437866211 410.35015869140625 162.05938720703125 0 676.5654296875 737.1456298828125 754.4081420898438 755.695068359375 0 147.70864868164062 707.5780029296875 213.69529724121094 728.6254272460938 0 135.29051208496094 88.51475524902344 160.5367889404297 120.56159973144531 0 495.0126037597656 562.2413330078125 531.4994506835938 574.430419921875 0 555.4480590820312 202.2054901123047 578.2236328125 224.29830932617188 0 312.2202453613281 770.5081176757812 353.5873718261719 781.6648559570312 0
image_5909,345.2784423828125 93.84565734863281 378.61419677734375 119.60382080078125 0
image_0288,  
image_4688,  
image_1925,464.4958190917969 371.4429931640625 525.9050903320312 417.1893615722656 0 574.0235595703125 248.94711303710938 686.7518310546875 285.2648010253906 0 87.6375503540039 430.9309997558594 139.6702117919922 466.4854736328125 0 684.3251953125 456.20538330078125 715.1072998046875 502.3337707519531 0 861.5230102539062 451.753173828125 895.0621337890625 495.0088195800781 0
image_3855,897.843505859375 553.9693603515625 924.8038940429688 581.0364379882812 0
image_4412,53.68789291381836 167.37770080566406 95.3585205078125 194.72132873535156 0
image_7320,18.234668731689453 221.738037109375 38.45180892944336 246.17056274414062 0 344.9334716796875 0.0 369.6527099609375 20.649118423461914 0 672.90234375 202.98561096191406 690.6497192382812 230.3288116455078 0
image_8464,976.9811401367188 765.5341186523438 1001.197265625 793.8339233398438 0 867.8680419921875 863.0372924804688 891.5883178710938 891.20458984375 0
image_5221,70.0580825805664 120.33697509765625 94.79708862304688 145.8226776123047 0
image_8115,368.6901550292969 370.4049072265625 426.919921875 452.0439453125 0 483.22149658203125 451.3277587890625 531.6554565429688 512.187255859375 0 285.8675842285156 426.7750244140625 317.39605712890625 475.0673522949219 0 216.94432067871094 301.5729064941406 250.54164123535156 330.9870910644531 0
image_1506,602.978515625 453.4682312011719 639.5609741210938 483.11004638671875 0 612.4796142578125 558.2166748046875 653.2901611328125 594.194091796875 0
image_5179,  
image_5564,259.1994934082031 520.4570922851562 294.0126647949219 562.5009155273438 0 562.5852661132812 656.322265625 590.4970092773438 687.5307006835938 0 499.0912170410156 523.9244995117188 532.9413452148438 543.417724609375 0
image_0315,54.03385925292969 651.5020751953125 106.32363891601562 708.9711303710938 0 279.2244873046875 842.3896484375 319.0481262207031 874.2697143554688 0 113.66670227050781 33.07950973510742 147.84967041015625 55.52934265136719 0 606.486083984375 588.4427490234375 634.5069580078125 619.9892578125 0 165.5121612548828 317.6662292480469 201.13450622558594 351.1932678222656 0 78.97848510742188 774.412109375 108.90184020996094 801.974365234375 0
image_6072,1027.3455810546875 474.7012634277344 1066.492431640625 516.5863037109375 0 171.40927124023438 764.9385375976562 201.41976928710938 789.9387817382812 0 140.91258239746094 456.8482360839844 166.1141357421875 481.8860778808594 0 149.7900848388672 8.907512664794922 177.53163146972656 24.455575942993164 0 79.95390319824219 313.12188720703125 103.03797149658203 330.23651123046875 0 40.05254364013672 397.76025390625 62.96590042114258 414.8565368652344 0
image_6519,499.1240234375 505.6410827636719 518.4376831054688 540.3280029296875 0
image_5031,475.39471435546875 82.40797424316406 526.7344360351562 145.9798126220703 0 57.19486618041992 82.33750915527344 98.20067596435547 126.0164794921875 0
image_7179,211.37667846679688 532.768310546875 239.2405548095703 569.2627563476562 0 667.5921630859375 560.8904418945312 703.1280517578125 585.8421630859375 0 471.2815246582031 156.1573028564453 492.31854248046875 194.12997436523438 0 441.76190185546875 65.73121643066406 465.2822265625 100.99751281738281 0
image_4963,708.2620849609375 266.3155517578125 739.5614013671875 316.64971923828125 0 675.1486206054688 532.5515747070312 719.856201171875 578.14013671875 0 505.2262878417969 674.0947875976562 536.7823486328125 693.21142578125 0 723.6987915039062 99.20381164550781 749.3971557617188 130.2635040283203 0 88.1361083984375 394.2537841796875 120.26161193847656 423.62677001953125 0 399.0738220214844 519.6557006835938 446.4602966308594 555.4778442382812 0 517.8438720703125 493.95782470703125 543.0798950195312 518.06494140625 0 792.2731323242188 15.314826011657715 807.3125 35.82050704956055 0 216.09918212890625 20.148624420166016 241.3524932861328 41.580535888671875 0 458.6920166015625 120.9162826538086 545.8954467773438 188.53045654296875 0
image_7842,  
image_1717,117.60366821289062 757.0712280273438 136.41946411132812 781.1455688476562 0 951.2940673828125 0.0 983.8216552734375 23.49895477294922 0 40.83443832397461 822.526611328125 57.29047775268555 837.4407348632812 0 339.5796813964844 810.5444946289062 354.69842529296875 824.6660766601562 0
image_2434,625.6267700195312 107.130126953125 642.8563232421875 135.01287841796875 0
image_8091,955.9255981445312 280.8968811035156 985.8673095703125 303.1617736816406 0 718.4073486328125 459.86175537109375 733.8513793945312 480.6789855957031 0  955.9255981445312 280.8968811035156 985.8673095703125 303.1617736816406 0 718.4073486328125 459.86175537109375 733.8513793945312 480.6789855957031 0 953.1475219726562 654.052001953125 983.3059692382812 697.8954467773438 0
image_7239,  
image_3159,46.84690475463867 319.8441467285156 80.74126434326172 367.6027526855469 0 404.4326477050781 827.7528076171875 438.98138427734375 866.7929077148438 0 424.3177795410156 513.8761596679688 455.994140625 550.0065307617188 0 924.6054077148438 586.6867065429688 953.0082397460938 627.4121704101562 0 429.5960388183594 154.68260192871094 452.60369873046875 179.3534393310547 0 0.025044767186045647 405.2446594238281 11.61367416381836 446.01617431640625 0 394.67138671875 767.103271484375 411.9151306152344 789.458740234375 0 300.95916748046875 102.05360412597656 323.922607421875 125.89847564697266 0
image_4258,354.99151611328125 728.4517822265625 430.34527587890625 830.7796630859375 0
image_1833,129.37741088867188 696.2227783203125 157.13619995117188 711.2925415039062 0
image_1279,556.0421752929688 264.9172668457031 611.9326171875 344.48931884765625 0 370.39862060546875 176.62307739257812 387.51708984375 202.87991333007812 0 427.53424072265625 58.20733642578125 453.9477233886719 78.16972351074219 0 780.0613403320312 560.4769287109375 804.4336547851562 580.9496459960938 0 763.3230590820312 600.7415771484375 779.7874755859375 619.9141235351562 0
image_7236,  
image_4659,540.8927001953125 59.886470794677734 573.2210693359375 87.71881866455078 0
image_1521,  
image_5987,802.3085327148438 446.4233703613281 839.1559448242188 483.4322204589844 0 563.849853515625 633.6634521484375 605.4356689453125 674.62890625 0 225.79837036132812 439.64813232421875 254.7152862548828 465.31732177734375 0 392.43701171875 640.0593872070312 417.83544921875 668.3037719726562 0 13.820202827453613 667.1817626953125 38.37002944946289 689.1219482421875 0 359.172119140625 641.0523681640625 378.4620666503906 661.2822265625 0 213.88633728027344 271.6753845214844 235.95443725585938 289.45843505859375 0 822.4341430664062 745.1345825195312 838.664794921875 766.9793701171875 0
image_4957,66.39358520507812 408.4842224121094 98.7540054321289 429.293701171875 0 943.146240234375 823.2762451171875 965.1268920898438 836.0707397460938 0
image_1432,607.88525390625 605.2437133789062 634.480224609375 631.8360595703125 0
image_6665,21.36622428894043 26.90955352783203 80.05286407470703 82.37728881835938 0 125.35063934326172 218.4130401611328 156.9246826171875 259.8161926269531 0 887.2471923828125 635.8842163085938 908.3121948242188 658.1306762695312 0 416.9679870605469 347.5396423339844 446.6913757324219 372.2047424316406 0 198.14309692382812 425.0378112792969 217.7530059814453 447.27642822265625 0 236.67510986328125 147.57090759277344 257.92401123046875 173.025390625 0 934.3400268554688 402.455078125 956.0984497070312 421.85791015625 0
image_1826,834.4015502929688 410.87890625 911.9948120117188 517.9700317382812 0 796.6533203125 374.39813232421875 811.7752075195312 408.71356201171875 0 828.6961059570312 470.4584655761719 873.0576782226562 515.9970092773438 0 867.1060791015625 411.6653747558594 912.268310546875 478.2086486816406 0
image_3442,  
image_7451,630.9896850585938 246.98826599121094 674.8817138671875 296.9002990722656 0 589.4814453125 341.9714660644531 667.6751098632812 416.8588562011719 0 74.95992279052734 496.8355712890625 109.33381652832031 526.9188232421875 0 544.6507568359375 41.53065872192383 579.1932373046875 77.3254623413086 0 772.762939453125 723.6740112304688 817.3439331054688 752.798583984375 0 788.064697265625 387.1087951660156 823.9988403320312 430.3455810546875 0 245.64971923828125 34.46818161010742 286.215087890625 66.92613983154297 0 219.00027465820312 541.6112060546875 248.1166229248047 569.9014892578125 0 522.9949951171875 0.16265004873275757 566.868408203125 42.00840377807617 0 9.40429973602295 0.5104619264602661 46.84342575073242 33.879173278808594 0
image_2193,  
image_4028,60.083248138427734 221.3121795654297 164.76803588867188 342.2137451171875 0 17.382463455200195 293.5760192871094 43.205047607421875 319.5731201171875 0
image_6247,366.2295227050781 272.59686279296875 399.9912109375 303.393310546875 0 979.0629272460938 703.0025024414062 1047.5775146484375 749.8295288085938 0 1002.6478271484375 144.9462432861328 1031.4400634765625 167.5195770263672 0 684.9530639648438 486.7167053222656 712.6409301757812 514.7984619140625 0 910.0695190429688 699.8634033203125 964.2128295898438 731.1536254882812 0 472.3992919921875 795.8317260742188 514.3624267578125 836.3712158203125 0 337.3628234863281 829.3280029296875 361.88421630859375 853.4070434570312 0 337.109619140625 109.64089965820312 357.0319519042969 131.37261962890625 0 362.5453186035156 459.586669921875 383.7520751953125 482.30267333984375 0
image_2082,  
image_0606,845.1937866210938 47.474403381347656 878.47509765625 62.83418655395508 0 664.8971557617188 585.03173828125 705.4256591796875 626.3643798828125 0 845.4022827148438 85.92767333984375 888.263671875 102.01024627685547 0 55.37638854980469 36.870391845703125 78.58768463134766 49.63310241699219 0 1012.885986328125 611.5962524414062 1033.205810546875 630.4094848632812 0
image_3514,149.5911407470703 324.8943176269531 183.32164001464844 381.3385009765625 0 381.404296875 719.29248046875 403.9662780761719 744.0715942382812 0 260.53594970703125 570.8790283203125 279.41033935546875 593.6953735351562 0 741.3972778320312 36.705291748046875 760.534912109375 49.42847442626953 0
image_1095,841.1278076171875 449.7337646484375 867.6143188476562 485.2724609375 0
image_3652,496.66131591796875 260.3855285644531 543.3829345703125 304.4876403808594 0
image_8059,  
image_5313,258.95147705078125 561.4024047851562 290.3133239746094 585.0509033203125 0 852.4471435546875 444.2781066894531 877.8370971679688 472.0032043457031 0 58.17878723144531 689.1254272460938 80.00765991210938 713.21826171875 0 722.3228759765625 153.28184509277344 747.5023193359375 175.70169067382812 0 546.4181518554688 632.7867431640625 586.1205444335938 669.9089965820312 0
image_8277,13.515108108520508 462.7432556152344 41.50175094604492 487.38299560546875 0 904.1937866210938 251.16465759277344 945.0 302.0180358886719 0
image_0756,  
image_1364,862.686767578125 530.4754028320312 905.8366088867188 569.9397583007812 0 538.16015625 151.9899444580078 572.2216796875 185.68539428710938 0 0.00020581111311912537 467.5923156738281 7.270714282989502 504.39239501953125 0 38.6476936340332 93.6897964477539 61.91823196411133 119.0652847290039 0
image_0850,60.867950439453125 528.8681640625 115.36143493652344 554.2916259765625 0 265.78607177734375 69.1847152709961 305.00640869140625 85.13490295410156 0 349.2486572265625 24.558664321899414 378.4689025878906 45.4488410949707 0 141.43789672851562 275.474853515625 204.20211791992188 289.1727600097656 0 900.6342163085938 55.93867874145508 936.2257690429688 72.608642578125 0 6.899887561798096 750.7144775390625 43.76715087890625 764.1041870117188 0 443.9109191894531 37.270240783691406 470.07659912109375 57.424949645996094 0 234.66441345214844 161.88632202148438 268.0016784667969 170.04330444335938 0 442.9842834472656 176.8902587890625 489.2114562988281 185.14439392089844 0
