image_id,prediction_string
image_4678,533.4236450195312 718.02685546875 561.7301025390625 739.6475830078125 0.0 690.6942749023438 339.08233642578125 717.3108520507812 363.03131103515625 0.0
image_0330,247.48768615722656 165.5862274169922 268.11859130859375 215.32638549804688 0.0 410.33087158203125 585.93310546875 434.07708740234375 625.1107788085938 0.0 261.80242919921875 325.6443176269531 277.20745849609375 365.38812255859375 0.0 562.443359375 74.82015228271484 572.1887817382812 93.8782958984375 0.0 253.62164306640625 115.66716003417969 265.8918762207031 143.06875610351562 0.0 583.1050415039062 645.7124633789062 594.9249267578125 669.8639526367188 0.0
image_0658,757.218017578125 441.1457214355469 785.402099609375 485.135986328125 0.0 109.85919189453125 295.5427551269531 135.2176055908203 326.1227722167969 0.0 373.9310607910156 476.41741943359375 400.0025329589844 508.83367919921875 0.0
image_7194,792.77099609375 755.6434326171875 860.8411865234375 783.7410888671875 0.0 60.95060348510742 744.9561767578125 100.03981018066406 777.0650634765625 0.0 136.71115112304688 718.604736328125 187.3502655029297 751.8121337890625 0.0 6.5083208084106445 847.2429809570312 50.087154388427734 877.5284423828125 0.0 964.4532470703125 744.1310424804688 1011.5670166015625 765.481201171875 0.0
image_3304,203.7462615966797 284.96429443359375 237.63368225097656 353.06927490234375 0.0 177.49160766601562 283.38934326171875 193.94212341308594 305.20684814453125 0.0
image_5289,144.9324188232422 764.5477905273438 163.23252868652344 783.4412231445312 0.0
image_4663,907.1165771484375 746.1063842773438 935.4606323242188 774.7434692382812 0.0 246.08175659179688 67.72356414794922 272.99615478515625 83.1082763671875 0.0
image_1098,755.9111938476562 636.0592041015625 803.1361694335938 670.617919921875 0.0
image_6016, 
image_7405,437.6307678222656 762.8638305664062 462.1838684082031 782.00830078125 0.0
image_2000,303.1781005859375 183.5947723388672 349.958984375 239.18963623046875 0.0 404.7216796875 24.430248260498047 438.035400390625 62.53550338745117 0.0 504.9427490234375 230.45721435546875 529.6035766601562 263.3302307128906 0.0 727.412353515625 398.5975646972656 762.7027587890625 436.66119384765625 0.0 305.8038330078125 785.8064575195312 334.3473815917969 817.4271850585938 0.0 421.69342041015625 487.7121887207031 448.4512939453125 517.225830078125 0.0 201.21981811523438 665.9058837890625 220.94781494140625 700.8467407226562 0.0 716.5929565429688 576.47509765625 738.5068969726562 598.9296264648438 0.0 115.76705932617188 386.4981384277344 128.22430419921875 415.0325927734375 0.0
image_6710,500.7166442871094 817.3736572265625 524.489501953125 838.55908203125 0.0
image_5902,961.185546875 450.5475158691406 1019.97119140625 491.8481750488281 0.0 17.54358673095703 597.393798828125 47.864742279052734 620.3555908203125 0.0 512.4552612304688 451.8399353027344 534.7477416992188 477.8875427246094 0.0
image_6861,679.615234375 113.76404571533203 722.9758911132812 141.56903076171875 0.0 971.8012084960938 89.48773193359375 1009.513916015625 106.57915496826172 0.0 461.5520935058594 89.62522888183594 495.2243957519531 118.78311157226562 0.0 871.5464477539062 67.11004638671875 897.08251953125 82.91189575195312 0.0
image_6660, 
image_4376,611.022216796875 568.0799560546875 631.8362426757812 588.6740112304688 0.0
image_5161,107.97356414794922 569.0250854492188 147.06948852539062 595.2506103515625 0.0 52.085506439208984 628.889892578125 85.44945526123047 656.4049072265625 0.0 972.3698120117188 85.09220123291016 1042.1094970703125 109.52066802978516 0.0 742.24755859375 50.179874420166016 804.1220092773438 74.0922622680664 0.0 578.6002807617188 7.422091007232666 627.6712646484375 24.382287979125977 0.0 512.9666137695312 93.0660171508789 584.7674560546875 114.7891845703125 0.0 499.22161865234375 678.0482177734375 525.3991088867188 698.7909545898438 0.0 180.3292999267578 581.6962890625 208.83544921875 601.7914428710938 0.0
image_6385,1032.68408203125 96.9296646118164 1064.6480712890625 124.510498046875 0.0
image_6726,369.4365539550781 674.782958984375 394.6866149902344 708.26318359375 0.0 149.875732421875 452.2086181640625 167.62403869628906 515.9136962890625 0.0
image_0310,696.3193969726562 789.9280395507812 747.615234375 837.5741577148438 0.0 766.71630859375 301.4617919921875 835.8986206054688 393.4208068847656 0.0 852.6429443359375 849.7935791015625 891.1422729492188 891.6665649414062 0.0 973.6553955078125 748.6898193359375 1042.2447509765625 823.1763916015625 0.0 6.921796798706055 735.4981689453125 49.310340881347656 769.8135986328125 0.0 926.6251831054688 430.4580383300781 966.7704467773438 480.5046081542969 0.0 751.1282958984375 104.39356994628906 784.4126586914062 148.85260009765625 0.0 746.1089477539062 663.5380249023438 782.864501953125 703.6536865234375 0.0 501.6285400390625 293.99981689453125 531.5711059570312 327.9823913574219 0.0 0.2697829008102417 217.31919860839844 30.13570785522461 242.60415649414062 0.0 542.0532836914062 535.4476318359375 569.1207275390625 560.3921508789062 0.0 677.7346801757812 323.04498291015625 699.8330688476562 357.0685729980469 0.0 572.359130859375 219.26791381835938 604.7045288085938 257.0430908203125 0.0 235.74005126953125 422.0038146972656 261.03314208984375 436.87255859375 0.0
image_7770,490.81658935546875 66.39566040039062 570.0128784179688 148.54417419433594 0.0 426.3057861328125 244.78466796875 494.03497314453125 326.3308410644531 0.0 192.28176879882812 303.4067687988281 229.01702880859375 360.92535400390625 0.0 176.9048309326172 1.1901929378509521 222.90130615234375 40.51542663574219 0.0 161.6348419189453 0.5221537947654724 223.54635620117188 42.990936279296875 0.0
image_5707, 
image_1794,114.22125244140625 414.7759704589844 167.01771545410156 436.5112609863281 0.0
image_3419,808.1388549804688 530.2005004882812 850.2085571289062 573.2621459960938 0.0 1017.1826171875 278.4745178222656 1063.88916015625 306.67755126953125 0.0 951.320556640625 430.6285095214844 980.6273803710938 460.61676025390625 0.0 1005.3040161132812 721.4837036132812 1034.2005615234375 739.9137573242188 0.0 820.3444213867188 31.184171676635742 842.9716796875 49.44219970703125 0.0
image_6543,470.1388854980469 530.79638671875 520.8494262695312 561.0885620117188 0.0 545.1109619140625 375.6697082519531 587.0643310546875 393.2348937988281 0.0 870.904052734375 293.2555847167969 924.4171752929688 321.970703125 0.0 529.9055786132812 614.9085083007812 553.9802856445312 639.0153198242188 0.0 746.3251342773438 532.189697265625 777.1253051757812 561.958251953125 0.0 870.427734375 658.4617309570312 898.2443237304688 692.4383544921875 0.0 770.8128662109375 592.7989501953125 796.09716796875 619.0733642578125 0.0
image_0130, 
image_0749,516.390625 86.57562255859375 544.6415405273438 116.30518341064453 0.0 850.945556640625 181.83290100097656 889.8650512695312 224.11013793945312 0.0 316.5709533691406 319.22589111328125 335.1997985839844 342.7053527832031 0.0 880.2417602539062 299.2250061035156 908.1508178710938 331.0498046875 0.0 413.0505065917969 80.01007843017578 444.8132019042969 98.41849517822266 0.0 144.91921997070312 25.757610321044922 166.06056213378906 45.5002326965332 0.0 114.5219497680664 372.6585388183594 129.72288513183594 390.82574462890625 0.0 691.7963256835938 82.61190795898438 717.3093872070312 103.20582580566406 0.0 357.8956604003906 160.8600311279297 370.8931884765625 181.98902893066406 0.0
image_3883,198.02369689941406 0.20501719415187836 279.9040222167969 52.07851791381836 0.0 650.3131103515625 113.9867935180664 688.6786499023438 134.94583129882812 0.0 1014.1727294921875 776.1463623046875 1039.6904296875 815.5341796875 0.0 317.8995361328125 197.986572265625 342.214111328125 211.12228393554688 0.0
image_8249,339.3812255859375 102.89567565917969 410.9860534667969 159.1541290283203 0.0 148.1407012939453 709.1600341796875 213.15452575683594 727.1896362304688 0.0 679.306884765625 737.7345581054688 752.7380981445312 755.6085205078125 0.0 134.7270965576172 89.10706329345703 160.26010131835938 120.53009796142578 0.0 555.3013916015625 203.5352325439453 577.6268920898438 224.44461059570312 0.0 494.5237121582031 562.6365356445312 532.2290649414062 574.7957763671875 0.0 688.745361328125 876.130615234375 745.4193115234375 892.8165893554688 0.0 913.8067626953125 629.5140380859375 937.1399536132812 641.1134643554688 0.0 726.6976928710938 856.1649169921875 777.4015502929688 874.072021484375 0.0
image_5909,345.8989562988281 95.90995025634766 378.3027038574219 121.25254821777344 0.0
image_0288, 
image_4688, 
image_1925,684.339599609375 454.9275207519531 714.7120361328125 502.7205810546875 0.0 573.7177734375 247.7295379638672 656.5366821289062 285.7225341796875 0.0 465.35980224609375 370.9447937011719 526.9556274414062 417.6747741699219 0.0 88.86978912353516 432.26763916015625 139.99139404296875 465.6921691894531 0.0 862.6500854492188 450.31146240234375 895.114990234375 493.1379089355469 0.0
image_3855,897.1697387695312 557.2183227539062 921.2763061523438 580.6917724609375 0.0
image_4412,52.398799896240234 166.6219024658203 93.86730194091797 193.25717163085938 0.0
image_7320,17.574857711791992 221.6389617919922 37.7221794128418 244.2518768310547 0.0 672.2586059570312 201.8197784423828 689.9585571289062 227.8113250732422 0.0 344.5008544921875 0.0 367.3232727050781 18.09521484375 0.0 926.238525390625 61.013214111328125 951.4918823242188 86.5107192993164 0.0
image_8464,867.6785888671875 862.9967651367188 893.7478637695312 891.3099365234375 0.0 976.9507446289062 765.6990966796875 1002.1201782226562 793.3857421875 0.0
image_5221,69.67350006103516 120.48756408691406 94.11498260498047 146.9258270263672 0.0
image_8115,369.80242919921875 369.4122619628906 427.5982666015625 451.7722473144531 0.0 484.56134033203125 471.97747802734375 526.6755981445312 512.0753784179688 0.0 285.314697265625 425.87615966796875 316.748779296875 474.51080322265625 0.0 95.61014556884766 732.8977661132812 128.87930297851562 768.1676025390625 0.0 485.36822509765625 452.4143371582031 529.795166015625 512.6505737304688 0.0 216.39476013183594 302.5234375 247.91763305664062 330.36968994140625 0.0 751.89892578125 618.98095703125 772.5502319335938 644.42138671875 0.0
image_1506,602.2390747070312 453.7000732421875 638.1730346679688 481.5736083984375 0.0 611.7244262695312 557.8120727539062 654.4212646484375 595.4187622070312 0.0 822.6876831054688 636.0634765625 845.5217895507812 652.4891967773438 0.0 603.4818115234375 294.144775390625 638.00830078125 320.8531799316406 0.0
image_5179, 
image_5564,258.2184143066406 519.825439453125 293.94873046875 561.4882202148438 0.0 498.417724609375 524.2905883789062 532.4585571289062 543.5938720703125 0.0
image_0315,54.97022247314453 652.243896484375 105.6115951538086 706.92529296875 0.0 112.29776000976562 33.50836944580078 148.59645080566406 55.9804801940918 0.0 163.0628204345703 317.7333984375 200.47808837890625 354.1846923828125 0.0 606.1251220703125 588.3889770507812 634.9058837890625 619.757080078125 0.0 278.7133483886719 843.0383911132812 322.49822998046875 872.8021240234375 0.0
image_6072,1025.7335205078125 473.0027770996094 1066.3011474609375 515.097900390625 0.0 149.14515686035156 7.0016984939575195 177.5805206298828 22.579269409179688 0.0 170.71714782714844 763.2279663085938 200.6051788330078 787.1375122070312 0.0 141.53878784179688 455.7970275878906 166.4942626953125 478.9578857421875 0.0 38.90369415283203 395.7400207519531 62.938148498535156 411.8005065917969 0.0
image_6519,497.7408142089844 505.994384765625 518.7893676757812 540.9091796875 0.0
image_5031,474.95465087890625 81.85279083251953 528.5341186523438 147.2372283935547 0.0 57.32069778442383 82.3259506225586 98.6909408569336 125.54086303710938 0.0
image_7179,471.1426696777344 154.89195251464844 492.69287109375 194.9124298095703 0.0 668.5086059570312 562.2569580078125 708.4635620117188 584.3794555664062 0.0 210.6038360595703 531.6149291992188 237.64915466308594 570.0206909179688 0.0
image_4963,708.3426513671875 264.4995422363281 738.9743041992188 316.8211669921875 0.0 676.6202392578125 532.96240234375 719.293212890625 577.7450561523438 0.0 400.1323547363281 519.5881958007812 447.28448486328125 555.42529296875 0.0 723.3973999023438 98.85678100585938 750.0557250976562 129.30657958984375 0.0 86.4794921875 394.4726257324219 121.00567626953125 422.8092346191406 0.0 504.0185852050781 675.2476806640625 536.8941040039062 694.216796875 0.0 517.04443359375 493.2678527832031 543.724609375 517.4903564453125 0.0 459.1090087890625 120.69567108154297 546.1216430664062 187.69166564941406 0.0 791.235595703125 15.353487014770508 807.15625 35.2097282409668 0.0 631.137451171875 69.50222778320312 660.9747924804688 112.17733001708984 0.0 670.6538696289062 54.529205322265625 685.7518310546875 68.69819641113281 0.0
image_7842, 
image_1717,951.4871826171875 0.0 988.7837524414062 26.45928955078125 0.0 116.96630096435547 758.968017578125 136.69427490234375 780.63330078125 0.0
image_2434,625.9765014648438 107.33748626708984 643.2200317382812 135.1338348388672 0.0
image_8091,954.6179809570312 282.1783142089844 985.8837280273438 303.3721008300781 0.0 987.7815551757812 121.12474060058594 1005.918212890625 135.84295654296875 0.0 952.61865234375 656.4202270507812 982.149169921875 697.461669921875 0.0 722.419189453125 664.4832153320312 740.0545043945312 679.6807861328125 0.0 909.8873291015625 783.5726928710938 943.77685546875 810.179443359375 0.0
image_7239, 
image_3159,46.131595611572266 320.45989990234375 80.09180450439453 366.06884765625 0.0 403.7945861816406 827.7622680664062 437.9095153808594 867.0288696289062 0.0 422.69329833984375 514.861328125 455.86468505859375 549.0156860351562 0.0 924.333740234375 586.3733520507812 953.3455200195312 632.5131225585938 0.0 429.0333251953125 156.2542266845703 451.5243835449219 179.7173309326172 0.0 0.0 403.58441162109375 10.24162769317627 444.8058776855469 0.0 301.0308532714844 103.60897064208984 322.9620361328125 126.2839584350586 0.0
image_4258,356.2085266113281 727.6617431640625 434.6219177246094 831.5891723632812 0.0 866.7987670898438 824.3754272460938 894.2071533203125 844.1639404296875 0.0
image_1833, 
image_1279,554.497314453125 265.3922424316406 611.01904296875 344.11065673828125 0.0 369.5805969238281 176.642578125 387.3630676269531 201.8994140625 0.0 597.1311645507812 176.983154296875 617.9043579101562 193.0111083984375 0.0 427.3914794921875 57.339813232421875 453.8353271484375 77.01526641845703 0.0 775.8751831054688 560.525634765625 803.920166015625 581.8739624023438 0.0 604.8092651367188 553.1761474609375 630.0264892578125 586.2659912109375 0.0 762.2322998046875 601.086181640625 778.8984375 619.5747680664062 0.0
image_7236, 
image_4659,540.1580810546875 60.50944519042969 572.708251953125 85.97595977783203 0.0
image_1521, 
image_5987,801.6715698242188 444.8519287109375 839.0520629882812 480.8044128417969 0.0 564.1143798828125 631.5270385742188 605.269775390625 672.5656127929688 0.0 391.8314208984375 638.6087646484375 417.9382019042969 665.8191528320312 0.0 225.32522583007812 438.326171875 253.85626220703125 462.1239929199219 0.0 14.71798324584961 666.087158203125 37.68975830078125 687.6862182617188 0.0 822.4483642578125 744.3212890625 839.2116088867188 764.5527954101562 0.0 213.8190460205078 270.4954833984375 234.6630096435547 287.6740417480469 0.0 358.53631591796875 638.6759643554688 378.9068298339844 659.8079833984375 0.0 471.95440673828125 757.9713134765625 487.89715576171875 775.31689453125 0.0
