image_id,prediction_string
image_5726,318.5398864746094 58.99760818481445 358.69464111328125 121.10769653320312 0 945.1177978515625 313.4989318847656 967.8377685546875 347.75177001953125 0 854.6196899414062 81.80155944824219 919.8098754882812 124.67706298828125 0 13.499316215515137 649.8447875976562 45.87828063964844 690.5155639648438 0 868.4552612304688 764.1234741210938 896.9395141601562 817.98388671875 0 180.56387329101562 266.36651611328125 214.1849365234375 302.9260559082031 0 863.5850830078125 349.1611022949219 893.4631958007812 393.6404724121094 0 770.83984375 499.3101806640625 803.10595703125 536.8299560546875 0 581.0812377929688 479.8475341796875 625.7672119140625 592.2348022460938 0 498.31744384765625 694.7100219726562 521.875244140625 717.937255859375 0 1018.2832641601562 379.8223876953125 1033.0574951171875 406.88214111328125 0 76.3181381225586 398.23870849609375 101.1831283569336 422.41448974609375 0 325.4551696777344 587.1316528320312 350.7322998046875 625.2835693359375 0 554.1890258789062 304.8337097167969 575.75537109375 324.6733703613281 0 688.4410400390625 373.2084655761719 709.4972534179688 398.01055908203125 0 66.65766906738281 350.50732421875 99.07538604736328 385.2922668457031 0 740.4786987304688 214.06971740722656 752.0159301757812 237.41192626953125 0 945.3131103515625 851.6683959960938 960.878662109375 874.4390258789062 0 794.4500122070312 361.1306457519531 821.9935302734375 390.2713317871094 0 512.505615234375 588.1593627929688 533.2015380859375 612.1856689453125 0 891.5732421875 866.4853515625 904.9173583984375 891.0604248046875 0
image_3584,419.3055725097656 486.3877258300781 443.98883056640625 509.5939636230469 0 911.5923461914062 263.12091064453125 945.0 308.26165771484375 0 384.1174011230469 180.23788452148438 424.3460388183594 215.30703735351562 0 323.5541687011719 151.85031127929688 362.2667236328125 223.6298828125 0 932.27978515625 152.22689819335938 945.0 186.33688354492188 0 284.81854248046875 638.6788330078125 325.0000305175781 680.7671508789062 0 713.841552734375 473.8195495605469 744.7691650390625 502.8158264160156 0 629.0753173828125 383.2668762207031 653.9332885742188 409.3758544921875 0 861.3555297851562 389.14111328125 889.4635620117188 409.9961853027344 0 553.046630859375 581.585205078125 576.3772583007812 601.5818481445312 0 533.6165161132812 126.69193267822266 552.6934814453125 147.25241088867188 0 798.804443359375 275.8506774902344 818.73095703125 294.62091064453125 0 687.494873046875 694.1820678710938 730.3775634765625 743.2479858398438 0 780.8388671875 109.82919311523438 803.4365844726562 124.75083923339844 0 404.1708984375 703.3883056640625 432.0365905761719 728.770751953125 0
image_2795,262.3609313964844 76.86202239990234 336.3016052246094 123.43161010742188 0 374.3741455078125 703.9721069335938 411.55145263671875 734.7850341796875 0 105.2685317993164 614.1972045898438 143.63772583007812 646.42431640625 0 657.369384765625 28.515037536621094 680.3318481445312 51.84355545043945 0
image_8006,389.9737243652344 458.6575622558594 427.80364990234375 486.3482971191406 0 261.6744384765625 0.1538696140050888 293.8481750488281 27.213594436645508 0 436.2518615722656 535.36962890625 467.79998779296875 562.1917724609375 0 38.38884735107422 580.5194702148438 83.31361389160156 618.5292358398438 0 689.3470458984375 233.9302215576172 716.7078857421875 259.00982666015625 0
image_3773,97.98748779296875 16.107088088989258 155.74493408203125 38.596946716308594 0 400.5792541503906 648.21240234375 436.8149719238281 669.31396484375 0
image_8266,779.1710205078125 122.65879821777344 793.5244140625 137.628662109375 0 796.1083984375 145.0791473388672 807.2610473632812 164.64125061035156 0
image_3397,476.2668151855469 696.1954345703125 525.7767333984375 744.7057495117188 0 11.72618293762207 292.6970520019531 61.64093017578125 345.27197265625 0 353.3056640625 455.1663818359375 381.3509216308594 482.1327209472656 0 886.6257934570312 180.49087524414062 905.1146240234375 203.1597137451172 0 420.3898010253906 500.1669616699219 443.6298522949219 524.5062866210938 0
image_3528,51.234596252441406 387.4602355957031 88.06233978271484 427.01904296875 0
image_6437,454.89300537109375 690.4340209960938 481.7984313964844 725.5938720703125 0 725.9739990234375 532.9341430664062 740.3535766601562 560.5128173828125 0 470.15435791015625 596.8158569335938 482.876220703125 622.4057006835938 0
image_7085,498.6468505859375 257.4613037109375 659.399169921875 396.5180969238281 0 290.68115234375 409.1354675292969 364.0626525878906 458.7099609375 0 828.4818725585938 449.7609558105469 878.95556640625 489.7415466308594 0 388.6551208496094 416.3112487792969 498.904052734375 493.06292724609375 0 329.34423828125 576.2481689453125 397.40789794921875 621.0446166992188 0 562.6994018554688 764.6854248046875 676.6915283203125 825.00244140625 0 0.0 461.4673156738281 26.103866577148438 502.0090637207031 0 680.8651123046875 751.7688598632812 725.5859375 778.2705078125 0 851.7891845703125 699.6846923828125 903.7107543945312 743.0146484375 0 748.2489013671875 450.0603332519531 779.76904296875 475.4784240722656 0 972.6730346679688 623.0977783203125 1016.41748046875 660.3546752929688 0 893.365478515625 608.7006225585938 940.0418701171875 630.8621826171875 0 541.3960571289062 67.02532196044922 569.81494140625 89.88749694824219 0 1017.0992431640625 448.6739501953125 1044.1484375 481.61480712890625 0 21.628232955932617 297.831787109375 50.63705062866211 317.36065673828125 0 442.9078674316406 159.0201873779297 469.3999938964844 180.99110412597656 0 804.3905029296875 90.14867401123047 845.8630981445312 117.23416137695312 0 688.7960205078125 308.36114501953125 716.5985107421875 329.00714111328125 0 729.9632568359375 734.4432983398438 756.3630981445312 754.0165405273438 0 50.01818084716797 345.7078552246094 98.43359375 385.486328125 0 178.166259765625 279.4104919433594 227.08763122558594 307.94830322265625 0 52.302024841308594 806.9603271484375 92.60487365722656 825.1738891601562 0
image_1411,  
image_7652,552.0953369140625 213.71266174316406 590.0968017578125 241.33387756347656 0 761.7885131835938 0.2905385494232178 794.3147583007812 13.490445137023926 0 152.16744995117188 268.4946594238281 175.85232543945312 295.1252136230469 0 223.69216918945312 241.3383331298828 254.1449737548828 266.564453125 0
image_2553,907.6525268554688 580.16162109375 935.176513671875 593.95849609375 0 871.7081298828125 180.26358032226562 898.5326538085938 207.64349365234375 0 87.30731201171875 213.8256378173828 109.97882080078125 227.73880004882812 0 181.7439727783203 288.7514343261719 200.7510528564453 306.4378356933594 0 702.4480590820312 447.03704833984375 734.9724731445312 463.0033264160156 0 355.9645080566406 581.6721801757812 375.7555847167969 603.4152221679688 0 50.67070007324219 181.7811737060547 66.7812271118164 197.96331787109375 0 669.4498291015625 250.15687561035156 690.789306640625 267.278076171875 0 1033.4010009765625 775.4190063476562 1045.0865478515625 804.4422607421875 0
image_3458,594.7857666015625 829.5979614257812 630.724853515625 863.9437255859375 0
image_2634,431.98419189453125 689.042236328125 482.1741638183594 758.0061645507812 0 722.3260498046875 617.8995361328125 765.5057983398438 642.4616088867188 0 0.009197182953357697 454.4793701171875 17.650135040283203 486.7972106933594 0 763.8344116210938 804.6408081054688 780.82275390625 834.414306640625 0 317.6017761230469 294.55426025390625 387.7435607910156 343.4690856933594 0 361.7586364746094 443.5623779296875 385.971435546875 462.0775146484375 0
image_2318,830.8057861328125 57.50170135498047 870.5671997070312 89.50247192382812 0 661.6854858398438 48.308616638183594 692.8345947265625 73.63800811767578 0
image_8167,812.4410400390625 425.91796875 856.0277099609375 451.90606689453125 0 900.65625 734.4083862304688 926.4983520507812 758.713623046875 0 646.5531616210938 273.3730773925781 676.03955078125 296.2501525878906 0 471.2219543457031 651.0733642578125 498.8871154785156 673.9220581054688 0 714.7108154296875 201.4296417236328 741.0147705078125 224.2615509033203 0
image_3080,  
image_6161,531.537353515625 715.3735961914062 575.8539428710938 778.2977905273438 0 382.7378845214844 572.9423828125 412.6109313964844 609.9512939453125 0
image_5681,524.8474731445312 180.2034149169922 553.8773193359375 219.92703247070312 0 1039.7010498046875 307.267822265625 1077.9189453125 347.4737243652344 0 596.907958984375 597.56787109375 630.7105102539062 637.531982421875 0 264.9623107910156 597.5558471679688 279.17626953125 626.996337890625 0 645.595947265625 545.9328002929688 695.5667724609375 595.6383666992188 0 278.9796447753906 437.1219482421875 297.1392822265625 473.5687561035156 0 330.38812255859375 328.5694885253906 355.2394714355469 366.4571228027344 0 190.185546875 784.75537109375 203.4307403564453 808.3343505859375 0
image_4708,0.21720102429389954 221.86268615722656 16.337303161621094 238.78451538085938 0 479.9320983886719 122.38475799560547 548.2125244140625 180.86856079101562 0 647.708251953125 239.7485809326172 682.956787109375 256.7049255371094 0
image_6889,32.991973876953125 480.377197265625 62.621910095214844 534.0653686523438 0
image_4239,1039.6663818359375 337.4449157714844 1070.489990234375 373.8636779785156 0
image_2628,49.07535171508789 11.680002212524414 79.96598052978516 34.699703216552734 0 505.8358154296875 275.463134765625 540.9578857421875 318.9788818359375 0 480.8739318847656 53.37217712402344 533.0275268554688 93.39546966552734 0 763.9819946289062 329.55841064453125 796.0875854492188 365.61614990234375 0 348.4681701660156 535.5641479492188 372.640625 564.764892578125 0 308.7043151855469 357.9512939453125 330.1275634765625 390.04083251953125 0
image_5255,77.22631072998047 198.0404815673828 96.78433990478516 223.82501220703125 0
image_0164,382.02484130859375 433.6237487792969 407.341064453125 490.3296813964844 0
image_0158,  
image_6179,782.119384765625 296.09588623046875 830.50439453125 355.8179931640625 0 837.8698120117188 142.77687072753906 875.1640625 175.74537658691406 0 966.1962280273438 219.2852020263672 1004.8976440429688 242.2152099609375 0 810.5396118164062 85.07020568847656 836.791259765625 110.4112319946289 0 844.900146484375 47.463531494140625 873.185302734375 76.65869903564453 0 782.3567504882812 451.6037292480469 806.52392578125 484.8324890136719 0 861.0267944335938 820.7711181640625 889.6361694335938 840.5918579101562 0 777.7254638671875 687.1883544921875 803.488037109375 718.5054931640625 0 710.592529296875 239.83787536621094 740.6077880859375 279.6770324707031 0 694.6680297851562 0.0 718.2775268554688 16.641483306884766 0 777.5443115234375 608.7595825195312 815.2026977539062 641.2529907226562 0 590.7015380859375 377.3659973144531 631.6041259765625 409.8731689453125 0 371.8762512207031 754.5355834960938 392.0013732910156 774.7564086914062 0 812.9404907226562 714.9193115234375 833.1002807617188 728.7787475585938 0 518.8760986328125 301.4554443359375 540.6792602539062 318.1796875 0 724.9130249023438 786.5078735351562 764.2774658203125 817.4310913085938 0 702.0166015625 729.794189453125 723.4974975585938 745.30859375 0 745.4448852539062 647.7756958007812 763.3336181640625 663.8717651367188 0
image_8280,725.250732421875 633.0413818359375 746.9860229492188 652.937255859375 0
image_6164,404.3114929199219 403.94683837890625 440.3266906738281 432.5956726074219 0 751.3316040039062 309.3533630371094 776.4610595703125 327.2621154785156 0
image_7013,502.1717224121094 752.7838745117188 538.33935546875 780.7550048828125 0 45.134090423583984 224.731201171875 80.80087280273438 254.838623046875 0 453.3913269042969 806.3880004882812 474.01580810546875 820.911376953125 0
image_0733,381.1520690917969 431.3759765625 479.5026550292969 506.1055603027344 0 578.9384155273438 129.10101318359375 673.7237548828125 226.7348175048828 0 635.4164428710938 362.83758544921875 685.5660400390625 424.70587158203125 0 448.6474609375 0.0 479.34033203125 42.84219741821289 0 385.9296569824219 45.55929183959961 434.9559326171875 97.28033447265625 0
image_2846,173.76763916015625 88.21007537841797 209.5332794189453 125.16207885742188 0 299.7503662109375 352.4474182128906 328.8592529296875 389.4925537109375 0 299.64056396484375 170.45306396484375 323.62518310546875 208.20082092285156 0 108.96585845947266 598.264404296875 146.99314880371094 669.1212158203125 0 397.28448486328125 497.0436096191406 415.0827331542969 524.890625 0 0.8948667049407959 389.7182312011719 20.889310836791992 412.23175048828125 0
image_0566,538.9100952148438 346.6449279785156 614.489990234375 442.09356689453125 0 162.86843872070312 232.6744384765625 196.83213806152344 253.50308227539062 0
image_8196,687.8276977539062 709.6257934570312 718.5075073242188 733.1893920898438 0 269.5989990234375 439.837890625 293.1509704589844 446.5211181640625 0
image_1811,  
image_0974,124.67416381835938 635.8678588867188 165.0942840576172 664.2918090820312 0 874.5353393554688 8.502456665039062 908.0718383789062 29.15883445739746 0 726.339111328125 343.07342529296875 751.9025268554688 368.7779541015625 0
image_7481,400.8206787109375 594.04052734375 426.68365478515625 621.0751342773438 0 156.545654296875 726.2681884765625 182.15895080566406 753.25732421875 0 796.1140747070312 541.79541015625 842.7232666015625 584.74365234375 0
image_0426,623.1575317382812 46.81740951538086 677.5855102539062 90.31757354736328 0 876.074951171875 336.36395263671875 913.4718627929688 385.53521728515625 0 291.60638427734375 246.06138610839844 321.9876708984375 278.65655517578125 0 359.4607238769531 170.30804443359375 383.3671569824219 198.83001708984375 0 432.5278015136719 245.7649383544922 447.6891174316406 274.47247314453125 0 923.9688720703125 236.34017944335938 945.0 278.2873840332031 0 300.8589172363281 537.9735717773438 315.5827331542969 559.3531494140625 0
image_5746,793.4469604492188 405.2093505859375 837.9033813476562 431.40008544921875 0
image_0409,93.3946304321289 449.2586975097656 127.9909439086914 475.5284423828125 0 892.66943359375 577.2384643554688 914.432373046875 607.0651245117188 0 303.951904296875 534.2079467773438 326.2843017578125 552.5819091796875 0 490.9063415527344 546.9188842773438 523.2958374023438 569.6863403320312 0 604.8718872070312 663.3236694335938 627.8414306640625 680.5841064453125 0
image_3475,  
image_7022,1054.404052734375 224.48672485351562 1082.63525390625 237.942138671875 0 1088.3660888671875 606.9331665039062 1094.0 634.100830078125 0
image_2027,7.75536584854126 569.0823974609375 38.124595642089844 602.1118774414062 0 352.0583801269531 514.3469848632812 369.7235107421875 547.376708984375 0 864.1515502929688 737.1201171875 884.8760986328125 757.0218505859375 0
